event_id,item_id
48723,item_14
48723,item_15
48723,item_16
48723,item_2
48724,item_1
48724,item_8
48724,item_9
48724,item_10
48724,item_12
48724,item_13
48724,item_15
48724,item_16
48724,item_2
48725,item_1
48725,item_5
48725,item_10
48725,item_11
48725,item_12
48725,item_13
48725,item_14
48725,item_15
48725,item_16
48725,item_2
48726,item_1
48726,item_4
48726,item_5
48726,item_10
48726,item_11
48726,item_12
48726,item_13
48726,item_14
48726,item_15
48726,item_16
48726,item_2
48727,item_1
48727,item_5
48727,item_9
48727,item_10
48727,item_11
48727,item_12
48727,item_13
48727,item_14
48727,item_15
48727,item_16
48727,item_2
48728,item_1
48728,item_4
48728,item_5
48728,item_10
48728,item_11
48728,item_12
48728,item_13
48728,item_14
48728,item_15
48728,item_16
48728,item_2
48729,item_1
48729,item_4
48729,item_5
48729,item_10
48729,item_11
48729,item_12
48729,item_13
48729,item_14
48729,item_15
48729,item_16
48729,item_2
48730,item_1
48730,item_10
48730,item_11
48730,item_12
48730,item_15
48730,item_16
48730,item_2
48731,item_1
48731,item_4
48731,item_5
48731,item_9
48731,item_10
48731,item_12
48731,item_13
48731,item_14
48731,item_15
48731,item_16
48731,item_2
48732,item_1
48732,item_4
48732,item_8
48732,item_9
48732,item_12
48732,item_13
48732,item_15
48732,item_16
48732,item_2
48733,item_1
48733,item_3
48733,item_4
48733,item_5
48733,item_6
48733,item_8
48733,item_9
48733,item_10
48733,item_12
48733,item_13
48733,item_14
48733,item_15
48733,item_16
48733,item_2
48734,item_1
48734,item_4
48734,item_10
48734,item_11
48734,item_12
48734,item_13
48734,item_14
48734,item_15
48734,item_16
48734,item_2
48735,item_1
48735,item_4
48735,item_5
48735,item_9
48735,item_10
48735,item_11
48735,item_12
48735,item_13
48735,item_14
48735,item_15
48735,item_16
48735,item_2
48736,item_1
48736,item_10
48736,item_11
48736,item_12
48736,item_13
48736,item_14
48736,item_15
48736,item_16
48736,item_2
48737,item_1
48737,item_8
48737,item_10
48737,item_12
48737,item_13
48737,item_14
48737,item_15
48737,item_16
48737,item_2
48738,item_1
48738,item_4
48738,item_5
48738,item_10
48738,item_11
48738,item_12
48738,item_13
48738,item_14
48738,item_15
48738,item_16
48738,item_2
48739,item_1
48739,item_4
48739,item_5
48739,item_9
48739,item_10
48739,item_11
48739,item_12
48739,item_13
48739,item_14
48739,item_15
48739,item_16
48739,item_2
48740,item_1
48740,item_4
48740,item_10
48740,item_11
48740,item_12
48740,item_13
48740,item_14
48740,item_15
48740,item_16
48741,item_1
48741,item_8
48741,item_10
48741,item_12
48741,item_13
48741,item_14
48741,item_15
48741,item_16
48741,item_2
48742,item_1
48742,item_3
48742,item_4
48742,item_8
48742,item_10
48742,item_12
48742,item_13
48742,item_15
48742,item_16
48742,item_2
48743,item_1
48743,item_4
48743,item_10
48743,item_11
48743,item_12
48743,item_13
48743,item_14
48743,item_15
48743,item_16
48743,item_2
48744,item_1
48744,item_4
48744,item_5
48744,item_10
48744,item_11
48744,item_12
48744,item_13
48744,item_14
48744,item_15
48744,item_16
48744,item_2
48745,item_1
48745,item_3
48745,item_4
48745,item_5
48745,item_8
48745,item_9
48745,item_10
48745,item_12
48745,item_15
48745,item_16
48745,item_2
48746,item_1
48746,item_3
48746,item_8
48746,item_10
48746,item_12
48746,item_13
48746,item_14
48746,item_15
48746,item_16
48746,item_2
48747,item_1
48747,item_4
48747,item_5
48747,item_6
48747,item_8
48747,item_9
48747,item_10
48747,item_13
48747,item_15
48747,item_16
48747,item_2
48748,item_1
48748,item_4
48748,item_10
48748,item_11
48748,item_12
48748,item_13
48748,item_14
48748,item_15
48748,item_16
48748,item_2
48749,item_1
48749,item_3
48749,item_4
48749,item_5
48749,item_6
48749,item_8
48749,item_9
48749,item_10
48749,item_12
48749,item_13
48749,item_14
48749,item_15
48749,item_16
48749,item_2
48750,item_1
48750,item_3
48750,item_4
48750,item_5
48750,item_8
48750,item_9
48750,item_10
48750,item_12
48750,item_13
48750,item_14
48750,item_15
48750,item_16
48750,item_2
48751,item_1
48751,item_3
48751,item_4
48751,item_5
48751,item_8
48751,item_12
48751,item_13
48751,item_14
48751,item_15
48751,item_16
48751,item_2
48752,item_1
48752,item_3
48752,item_6
48752,item_8
48752,item_10
48752,item_12
48752,item_13
48752,item_14
48752,item_15
48752,item_16
48752,item_2
48753,item_1
48753,item_3
48753,item_8
48753,item_10
48753,item_12
48753,item_13
48753,item_14
48753,item_15
48753,item_16
48753,item_2
48754,item_1
48754,item_4
48754,item_6
48754,item_9
48754,item_10
48754,item_12
48754,item_13
48754,item_15
48754,item_16
48754,item_2
48755,item_1
48755,item_4
48755,item_10
48755,item_11
48755,item_13
48755,item_14
48755,item_15
48755,item_16
48755,item_2
48756,item_1
48756,item_3
48756,item_4
48756,item_8
48756,item_10
48756,item_12
48756,item_13
48756,item_15
48756,item_16
48756,item_2
48757,item_1
48757,item_10
48757,item_11
48757,item_12
48757,item_13
48757,item_14
48757,item_15
48757,item_16
48757,item_2
48758,item_1
48758,item_3
48758,item_8
48758,item_10
48758,item_12
48758,item_13
48758,item_14
48758,item_15
48758,item_16
48758,item_2
48759,item_1
48759,item_6
48759,item_8
48759,item_10
48759,item_12
48759,item_13
48759,item_14
48759,item_15
48759,item_16
48759,item_2
48760,item_1
48760,item_3
48760,item_4
48760,item_5
48760,item_6
48760,item_8
48760,item_10
48760,item_12
48760,item_13
48760,item_14
48760,item_15
48760,item_16
48760,item_2
48761,item_1
48761,item_8
48761,item_10
48761,item_12
48761,item_13
48761,item_14
48761,item_15
48761,item_16
48761,item_2
48762,item_1
48762,item_3
48762,item_6
48762,item_8
48762,item_10
48762,item_12
48762,item_13
48762,item_14
48762,item_15
48762,item_16
48762,item_2
48763,item_1
48763,item_3
48763,item_8
48763,item_10
48763,item_12
48763,item_13
48763,item_14
48763,item_15
48763,item_16
48763,item_2
48764,item_1
48764,item_3
48764,item_4
48764,item_6
48764,item_8
48764,item_10
48764,item_12
48764,item_13
48764,item_14
48764,item_15
48764,item_16
48764,item_2
48765,item_1
48765,item_10
48765,item_11
48765,item_12
48765,item_13
48765,item_14
48765,item_15
48765,item_16
48765,item_2
48766,item_1
48766,item_3
48766,item_8
48766,item_10
48766,item_12
48766,item_13
48766,item_14
48766,item_15
48766,item_16
48766,item_2
48767,item_1
48767,item_3
48767,item_4
48767,item_6
48767,item_8
48767,item_9
48767,item_10
48767,item_12
48767,item_13
48767,item_14
48767,item_15
48767,item_16
48767,item_2
48768,item_1
48768,item_4
48768,item_5
48768,item_9
48768,item_10
48768,item_11
48768,item_12
48768,item_13
48768,item_14
48768,item_15
48768,item_16
48768,item_2
48769,item_1
48769,item_3
48769,item_6
48769,item_8
48769,item_10
48769,item_12
48769,item_13
48769,item_14
48769,item_15
48769,item_16
48769,item_2
48770,item_1
48770,item_6
48770,item_8
48770,item_10
48770,item_12
48770,item_13
48770,item_14
48770,item_15
48770,item_16
48770,item_2
48771,item_1
48771,item_4
48771,item_5
48771,item_9
48771,item_10
48771,item_11
48771,item_12
48771,item_14
48771,item_15
48771,item_2
48772,item_1
48772,item_4
48772,item_5
48772,item_9
48772,item_10
48772,item_11
48772,item_12
48772,item_13
48772,item_14
48772,item_15
48772,item_16
48772,item_2
48773,item_1
48773,item_3
48773,item_8
48773,item_10
48773,item_12
48773,item_13
48773,item_14
48773,item_15
48773,item_16
48773,item_2
48774,item_1
48774,item_4
48774,item_5
48774,item_9
48774,item_10
48774,item_11
48774,item_12
48774,item_13
48774,item_14
48774,item_15
48774,item_16
48775,item_1
48775,item_4
48775,item_5
48775,item_10
48775,item_11
48775,item_12
48775,item_13
48775,item_14
48775,item_15
48775,item_16
48775,item_2
48776,item_1
48776,item_4
48776,item_5
48776,item_10
48776,item_11
48776,item_12
48776,item_13
48776,item_14
48776,item_15
48776,item_16
48776,item_2
48777,item_1
48777,item_3
48777,item_8
48777,item_9
48777,item_10
48777,item_12
48777,item_13
48777,item_15
48777,item_16
48777,item_2
48778,item_1
48778,item_4
48778,item_10
48778,item_11
48778,item_12
48778,item_13
48778,item_14
48778,item_15
48778,item_16
48778,item_2
48779,item_1
48779,item_4
48779,item_5
48779,item_9
48779,item_10
48779,item_11
48779,item_12
48779,item_13
48779,item_14
48779,item_15
48779,item_16
48779,item_2
48780,item_1
48780,item_4
48780,item_5
48780,item_8
48780,item_9
48780,item_10
48780,item_13
48780,item_14
48780,item_15
48780,item_16
48780,item_2
48781,item_1
48781,item_6
48781,item_8
48781,item_10
48781,item_12
48781,item_13
48781,item_14
48781,item_15
48781,item_16
48781,item_2
48782,item_1
48782,item_3
48782,item_4
48782,item_6
48782,item_8
48782,item_9
48782,item_10
48782,item_12
48782,item_13
48782,item_15
48782,item_16
48782,item_2
48783,item_1
48783,item_3
48783,item_6
48783,item_8
48783,item_10
48783,item_12
48783,item_13
48783,item_14
48783,item_15
48783,item_16
48783,item_2
48784,item_1
48784,item_5
48784,item_6
48784,item_8
48784,item_9
48784,item_10
48784,item_12
48784,item_13
48784,item_14
48784,item_15
48784,item_16
48784,item_2
48785,item_1
48785,item_3
48785,item_6
48785,item_8
48785,item_10
48785,item_12
48785,item_13
48785,item_14
48785,item_15
48785,item_16
48785,item_2
48786,item_1
48786,item_4
48786,item_5
48786,item_9
48786,item_10
48786,item_11
48786,item_12
48786,item_13
48786,item_14
48786,item_15
48786,item_16
48786,item_2
48787,item_1
48787,item_10
48787,item_11
48787,item_12
48787,item_13
48787,item_14
48787,item_15
48787,item_16
48787,item_2
48788,item_1
48788,item_3
48788,item_4
48788,item_8
48788,item_10
48788,item_12
48788,item_13
48788,item_15
48788,item_16
48788,item_2
48789,item_1
48789,item_3
48789,item_4
48789,item_5
48789,item_8
48789,item_10
48789,item_12
48789,item_13
48789,item_14
48789,item_15
48789,item_16
48789,item_2
48790,item_1
48790,item_4
48790,item_5
48790,item_9
48790,item_10
48790,item_11
48790,item_12
48790,item_13
48790,item_14
48790,item_15
48790,item_16
48790,item_2
48791,item_1
48791,item_3
48791,item_6
48791,item_8
48791,item_10
48791,item_12
48791,item_13
48791,item_14
48791,item_15
48791,item_16
48791,item_2
48792,item_1
48792,item_4
48792,item_9
48792,item_10
48792,item_11
48792,item_12
48792,item_13
48792,item_14
48792,item_15
48792,item_16
48792,item_2
48793,item_1
48793,item_3
48793,item_8
48793,item_9
48793,item_10
48793,item_12
48793,item_13
48793,item_14
48793,item_15
48793,item_16
48793,item_2
48794,item_1
48794,item_8
48794,item_9
48794,item_10
48794,item_12
48794,item_13
48794,item_15
48794,item_16
48794,item_2
48795,item_1
48795,item_3
48795,item_6
48795,item_8
48795,item_10
48795,item_12
48795,item_13
48795,item_14
48795,item_15
48795,item_16
48795,item_2
48796,item_1
48796,item_3
48796,item_4
48796,item_5
48796,item_6
48796,item_10
48796,item_12
48796,item_13
48796,item_14
48796,item_15
48796,item_2
48797,item_1
48797,item_3
48797,item_6
48797,item_8
48797,item_10
48797,item_12
48797,item_13
48797,item_14
48797,item_15
48797,item_16
48797,item_2
48798,item_1
48798,item_3
48798,item_4
48798,item_8
48798,item_9
48798,item_10
48798,item_12
48798,item_13
48798,item_15
48798,item_16
48798,item_2
48799,item_1
48799,item_10
48799,item_11
48799,item_12
48799,item_13
48799,item_14
48799,item_15
48799,item_16
48799,item_2
48800,item_1
48800,item_3
48800,item_4
48800,item_6
48800,item_8
48800,item_9
48800,item_10
48800,item_12
48800,item_13
48800,item_14
48800,item_15
48800,item_16
48800,item_2
48801,item_1
48801,item_4
48801,item_9
48801,item_10
48801,item_11
48801,item_12
48801,item_13
48801,item_14
48801,item_15
48801,item_16
48801,item_2
48802,item_1
48802,item_4
48802,item_8
48802,item_9
48802,item_10
48802,item_12
48802,item_13
48802,item_15
48802,item_16
48802,item_2
48803,item_1
48803,item_4
48803,item_5
48803,item_9
48803,item_10
48803,item_11
48803,item_12
48803,item_13
48803,item_14
48803,item_15
48803,item_16
48803,item_2
48804,item_1
48804,item_4
48804,item_9
48804,item_10
48804,item_11
48804,item_12
48804,item_13
48804,item_14
48804,item_15
48804,item_16
48804,item_2
48805,item_1
48805,item_3
48805,item_4
48805,item_8
48805,item_9
48805,item_10
48805,item_12
48805,item_13
48805,item_15
48805,item_16
48805,item_2
48806,item_1
48806,item_4
48806,item_5
48806,item_9
48806,item_10
48806,item_11
48806,item_12
48806,item_13
48806,item_14
48806,item_15
48806,item_16
48806,item_2
48807,item_1
48807,item_3
48807,item_6
48807,item_8
48807,item_10
48807,item_12
48807,item_13
48807,item_14
48807,item_15
48807,item_16
48807,item_2
48808,item_1
48808,item_3
48808,item_4
48808,item_5
48808,item_6
48808,item_8
48808,item_9
48808,item_10
48808,item_12
48808,item_13
48808,item_14
48808,item_15
48808,item_16
48808,item_2
48809,item_1
48809,item_10
48809,item_11
48809,item_13
48809,item_14
48809,item_15
48809,item_16
48809,item_2
48810,item_1
48810,item_6
48810,item_8
48810,item_9
48810,item_10
48810,item_12
48810,item_13
48810,item_14
48810,item_15
48810,item_16
48810,item_2
48811,item_1
48811,item_3
48811,item_6
48811,item_8
48811,item_10
48811,item_13
48811,item_14
48811,item_15
48811,item_2
48812,item_1
48812,item_10
48812,item_11
48812,item_12
48812,item_13
48812,item_14
48812,item_15
48812,item_16
48812,item_2
48813,item_1
48813,item_3
48813,item_6
48813,item_8
48813,item_9
48813,item_10
48813,item_12
48813,item_13
48813,item_14
48813,item_15
48813,item_16
48813,item_2
48814,item_1
48814,item_4
48814,item_9
48814,item_10
48814,item_11
48814,item_12
48814,item_13
48814,item_14
48814,item_15
48814,item_16
48814,item_2
48815,item_1
48815,item_3
48815,item_6
48815,item_8
48815,item_10
48815,item_12
48815,item_13
48815,item_15
48815,item_16
48815,item_2
48816,item_1
48816,item_9
48816,item_10
48816,item_11
48816,item_12
48816,item_13
48816,item_14
48816,item_15
48816,item_16
48816,item_2
48817,item_1
48817,item_10
48817,item_11
48817,item_12
48817,item_13
48817,item_14
48817,item_15
48817,item_16
48817,item_2
48818,item_1
48818,item_8
48818,item_10
48818,item_12
48818,item_13
48818,item_14
48818,item_15
48818,item_16
48818,item_2
48819,item_1
48819,item_3
48819,item_5
48819,item_8
48819,item_10
48819,item_12
48819,item_13
48819,item_14
48819,item_15
48819,item_16
48819,item_2
48820,item_1
48820,item_3
48820,item_4
48820,item_5
48820,item_6
48820,item_8
48820,item_9
48820,item_10
48820,item_12
48820,item_13
48820,item_15
48820,item_16
48820,item_2
48821,item_1
48821,item_4
48821,item_10
48821,item_11
48821,item_12
48821,item_13
48821,item_14
48821,item_15
48821,item_16
48821,item_2
48822,item_1
48822,item_6
48822,item_8
48822,item_10
48822,item_12
48822,item_13
48822,item_14
48822,item_15
48822,item_16
48822,item_2
48823,item_1
48823,item_4
48823,item_5
48823,item_10
48823,item_11
48823,item_12
48823,item_13
48823,item_14
48823,item_15
48823,item_16
48823,item_2
48824,item_1
48824,item_4
48824,item_5
48824,item_9
48824,item_10
48824,item_11
48824,item_12
48824,item_13
48824,item_14
48824,item_15
48824,item_16
48824,item_2
48825,item_1
48825,item_6
48825,item_8
48825,item_10
48825,item_12
48825,item_13
48825,item_15
48825,item_16
48825,item_2
48826,item_1
48826,item_10
48826,item_11
48826,item_12
48826,item_13
48826,item_14
48826,item_15
48826,item_16
48826,item_2
48827,item_1
48827,item_3
48827,item_4
48827,item_5
48827,item_8
48827,item_9
48827,item_10
48827,item_12
48827,item_13
48827,item_14
48827,item_15
48827,item_16
48827,item_2
48828,item_1
48828,item_10
48828,item_11
48828,item_12
48828,item_13
48828,item_14
48828,item_15
48828,item_16
48828,item_2
48829,item_1
48829,item_3
48829,item_8
48829,item_9
48829,item_10
48829,item_12
48829,item_13
48829,item_14
48829,item_15
48829,item_16
48829,item_2
48830,item_1
48830,item_4
48830,item_5
48830,item_7
48830,item_9
48830,item_10
48830,item_11
48830,item_12
48830,item_13
48830,item_15
48830,item_16
48830,item_2
48831,item_1
48831,item_10
48831,item_11
48831,item_12
48831,item_13
48831,item_14
48831,item_15
48831,item_16
48831,item_2
48832,item_1
48832,item_8
48832,item_10
48832,item_12
48832,item_13
48832,item_14
48832,item_15
48832,item_16
48832,item_2
48833,item_1
48833,item_3
48833,item_8
48833,item_9
48833,item_10
48833,item_13
48833,item_15
48833,item_16
48833,item_2
48834,item_1
48834,item_3
48834,item_6
48834,item_8
48834,item_9
48834,item_10
48834,item_12
48834,item_13
48834,item_15
48834,item_2
48835,item_1
48835,item_10
48835,item_11
48835,item_12
48835,item_13
48835,item_14
48835,item_15
48835,item_16
48835,item_2
48836,item_1
48836,item_4
48836,item_9
48836,item_10
48836,item_11
48836,item_12
48836,item_13
48836,item_14
48836,item_15
48836,item_16
48836,item_2
48837,item_1
48837,item_10
48837,item_11
48837,item_12
48837,item_13
48837,item_14
48837,item_15
48837,item_16
48837,item_2
48838,item_1
48838,item_3
48838,item_4
48838,item_6
48838,item_8
48838,item_9
48838,item_10
48838,item_13
48838,item_15
48838,item_16
48838,item_2
48839,item_1
48839,item_6
48839,item_10
48839,item_12
48839,item_13
48839,item_15
48839,item_16
48839,item_2
48840,item_1
48840,item_3
48840,item_4
48840,item_6
48840,item_8
48840,item_9
48840,item_10
48840,item_12
48840,item_13
48840,item_14
48840,item_15
48840,item_16
48840,item_2
48841,item_8
48841,item_10
48841,item_12
48841,item_13
48841,item_14
48841,item_15
48841,item_2
48842,item_1
48842,item_4
48842,item_10
48842,item_11
48842,item_12
48842,item_13
48842,item_14
48842,item_15
48842,item_16
48842,item_2
48843,item_1
48843,item_4
48843,item_5
48843,item_10
48843,item_12
48843,item_13
48843,item_14
48843,item_15
48843,item_16
48843,item_2
48844,item_1
48844,item_4
48844,item_5
48844,item_9
48844,item_10
48844,item_11
48844,item_12
48844,item_13
48844,item_14
48844,item_15
48844,item_16
48844,item_2
48845,item_1
48845,item_3
48845,item_4
48845,item_5
48845,item_6
48845,item_8
48845,item_10
48845,item_12
48845,item_13
48845,item_14
48845,item_15
48845,item_16
48845,item_2
48846,item_1
48846,item_3
48846,item_5
48846,item_6
48846,item_8
48846,item_9
48846,item_10
48846,item_12
48846,item_13
48846,item_14
48846,item_15
48846,item_16
48846,item_2
48847,item_1
48847,item_10
48847,item_11
48847,item_12
48847,item_13
48847,item_14
48847,item_15
48847,item_16
48847,item_2
48848,item_1
48848,item_3
48848,item_5
48848,item_6
48848,item_8
48848,item_10
48848,item_12
48848,item_13
48848,item_14
48848,item_15
48848,item_16
48848,item_2
48849,item_1
48849,item_4
48849,item_10
48849,item_11
48849,item_12
48849,item_13
48849,item_14
48849,item_15
48849,item_16
48849,item_2
48850,item_1
48850,item_6
48850,item_8
48850,item_10
48850,item_12
48850,item_13
48850,item_15
48850,item_16
48850,item_2
48851,item_1
48851,item_4
48851,item_9
48851,item_10
48851,item_11
48851,item_12
48851,item_13
48851,item_14
48851,item_15
48851,item_16
48851,item_2
48852,item_1
48852,item_3
48852,item_4
48852,item_6
48852,item_8
48852,item_9
48852,item_10
48852,item_12
48852,item_13
48852,item_14
48852,item_15
48852,item_16
48852,item_2
48853,item_1
48853,item_3
48853,item_10
48853,item_13
48853,item_14
48853,item_15
48853,item_16
48853,item_2
48854,item_1
48854,item_3
48854,item_4
48854,item_5
48854,item_6
48854,item_8
48854,item_10
48854,item_12
48854,item_13
48854,item_14
48854,item_15
48854,item_16
48854,item_2
48855,item_1
48855,item_4
48855,item_10
48855,item_11
48855,item_12
48855,item_13
48855,item_14
48855,item_15
48855,item_16
48855,item_2
48856,item_1
48856,item_4
48856,item_8
48856,item_10
48856,item_12
48856,item_13
48856,item_14
48856,item_15
48856,item_16
48856,item_2
48857,item_1
48857,item_3
48857,item_4
48857,item_5
48857,item_6
48857,item_8
48857,item_10
48857,item_12
48857,item_13
48857,item_14
48857,item_15
48857,item_16
48857,item_2
48858,item_1
48858,item_3
48858,item_5
48858,item_8
48858,item_10
48858,item_12
48858,item_13
48858,item_15
48858,item_16
48858,item_2
48859,item_1
48859,item_3
48859,item_8
48859,item_10
48859,item_12
48859,item_13
48859,item_14
48859,item_15
48859,item_16
48859,item_2
48860,item_1
48860,item_3
48860,item_4
48860,item_8
48860,item_9
48860,item_12
48860,item_13
48860,item_14
48860,item_15
48860,item_16
48860,item_2
48861,item_1
48861,item_10
48861,item_12
48861,item_13
48861,item_14
48861,item_15
48861,item_16
48861,item_2
48862,item_1
48862,item_4
48862,item_6
48862,item_8
48862,item_9
48862,item_10
48862,item_12
48862,item_13
48862,item_14
48862,item_15
48862,item_16
48862,item_2
48863,item_1
48863,item_9
48863,item_10
48863,item_11
48863,item_12
48863,item_13
48863,item_14
48863,item_15
48863,item_16
48863,item_2
48864,item_1
48864,item_8
48864,item_12
48864,item_13
48864,item_15
48864,item_16
48864,item_2
48865,item_1
48865,item_3
48865,item_8
48865,item_10
48865,item_12
48865,item_13
48865,item_14
48865,item_15
48865,item_16
48865,item_2
48866,item_1
48866,item_4
48866,item_6
48866,item_8
48866,item_9
48866,item_10
48866,item_12
48866,item_13
48866,item_14
48866,item_15
48866,item_16
48866,item_2
48867,item_1
48867,item_3
48867,item_8
48867,item_9
48867,item_10
48867,item_12
48867,item_13
48867,item_15
48867,item_16
48867,item_2
48868,item_1
48868,item_9
48868,item_10
48868,item_11
48868,item_12
48868,item_13
48868,item_14
48868,item_15
48868,item_16
48868,item_2
48869,item_1
48869,item_10
48869,item_11
48869,item_12
48869,item_13
48869,item_14
48869,item_15
48869,item_16
48869,item_2
48870,item_1
48870,item_3
48870,item_4
48870,item_8
48870,item_9
48870,item_10
48870,item_12
48870,item_13
48870,item_15
48870,item_16
48870,item_2
48871,item_1
48871,item_4
48871,item_9
48871,item_10
48871,item_11
48871,item_12
48871,item_13
48871,item_14
48871,item_15
48871,item_16
48871,item_2
48872,item_1
48872,item_3
48872,item_4
48872,item_5
48872,item_8
48872,item_9
48872,item_10
48872,item_12
48872,item_13
48872,item_14
48872,item_15
48872,item_16
48872,item_2
48873,item_1
48873,item_4
48873,item_5
48873,item_9
48873,item_10
48873,item_11
48873,item_12
48873,item_13
48873,item_14
48873,item_15
48873,item_16
48873,item_2
48874,item_1
48874,item_9
48874,item_10
48874,item_11
48874,item_12
48874,item_13
48874,item_14
48874,item_15
48874,item_16
48874,item_2
48875,item_1
48875,item_3
48875,item_6
48875,item_8
48875,item_10
48875,item_12
48875,item_13
48875,item_14
48875,item_15
48875,item_16
48875,item_2
48876,item_1
48876,item_7
48876,item_9
48876,item_10
48876,item_12
48876,item_13
48876,item_16
48876,item_2
48877,item_1
48877,item_10
48877,item_11
48877,item_12
48877,item_13
48877,item_14
48877,item_15
48877,item_16
48877,item_2
48878,item_1
48878,item_8
48878,item_10
48878,item_12
48878,item_13
48878,item_14
48878,item_15
48878,item_2
48879,item_1
48879,item_3
48879,item_4
48879,item_5
48879,item_6
48879,item_8
48879,item_9
48879,item_10
48879,item_12
48879,item_13
48879,item_14
48879,item_15
48879,item_16
48879,item_2
48880,item_1
48880,item_10
48880,item_11
48880,item_12
48880,item_13
48880,item_14
48880,item_15
48880,item_2
48881,item_1
48881,item_5
48881,item_10
48881,item_11
48881,item_13
48881,item_14
48881,item_15
48881,item_16
48881,item_2
48882,item_1
48882,item_4
48882,item_5
48882,item_9
48882,item_10
48882,item_11
48882,item_12
48882,item_13
48882,item_14
48882,item_15
48882,item_16
48882,item_2
48883,item_1
48883,item_4
48883,item_5
48883,item_9
48883,item_10
48883,item_11
48883,item_12
48883,item_13
48883,item_14
48883,item_15
48883,item_16
48883,item_2
48884,item_1
48884,item_3
48884,item_4
48884,item_6
48884,item_8
48884,item_9
48884,item_10
48884,item_12
48884,item_13
48884,item_15
48884,item_16
48884,item_2
48885,item_1
48885,item_9
48885,item_10
48885,item_11
48885,item_12
48885,item_13
48885,item_14
48885,item_15
48885,item_16
48885,item_2
48886,item_1
48886,item_4
48886,item_5
48886,item_6
48886,item_8
48886,item_9
48886,item_10
48886,item_12
48886,item_13
48886,item_14
48886,item_15
48886,item_16
48886,item_2
48887,item_1
48887,item_10
48887,item_11
48887,item_12
48887,item_13
48887,item_14
48887,item_15
48887,item_16
48887,item_2
48888,item_1
48888,item_3
48888,item_6
48888,item_8
48888,item_9
48888,item_10
48888,item_12
48888,item_13
48888,item_14
48888,item_15
48888,item_16
48888,item_2
48889,item_1
48889,item_3
48889,item_6
48889,item_8
48889,item_10
48889,item_12
48889,item_13
48889,item_14
48889,item_15
48889,item_16
48889,item_2
48890,item_1
48890,item_3
48890,item_4
48890,item_5
48890,item_6
48890,item_8
48890,item_10
48890,item_12
48890,item_13
48890,item_14
48890,item_15
48890,item_16
48890,item_2
48891,item_1
48891,item_4
48891,item_8
48891,item_9
48891,item_10
48891,item_12
48891,item_13
48891,item_14
48891,item_15
48891,item_16
48891,item_2
48892,item_1
48892,item_4
48892,item_10
48892,item_11
48892,item_12
48892,item_13
48892,item_14
48892,item_15
48892,item_16
48892,item_2
48893,item_1
48893,item_4
48893,item_5
48893,item_6
48893,item_8
48893,item_9
48893,item_10
48893,item_12
48893,item_13
48893,item_14
48893,item_15
48893,item_16
48893,item_2
48894,item_1
48894,item_3
48894,item_8
48894,item_10
48894,item_12
48894,item_13
48894,item_14
48894,item_15
48894,item_16
48894,item_2
48895,item_1
48895,item_3
48895,item_6
48895,item_8
48895,item_10
48895,item_12
48895,item_13
48895,item_14
48895,item_15
48895,item_16
48895,item_2
48896,item_1
48896,item_3
48896,item_4
48896,item_8
48896,item_9
48896,item_10
48896,item_12
48896,item_13
48896,item_14
48896,item_15
48896,item_16
48896,item_2
48897,item_1
48897,item_3
48897,item_8
48897,item_10
48897,item_12
48897,item_13
48897,item_14
48897,item_15
48897,item_16
48897,item_2
48898,item_1
48898,item_10
48898,item_11
48898,item_12
48898,item_13
48898,item_14
48898,item_15
48898,item_16
48898,item_2
48899,item_1
48899,item_6
48899,item_8
48899,item_10
48899,item_12
48899,item_13
48899,item_14
48899,item_15
48899,item_16
48899,item_2
48900,item_1
48900,item_3
48900,item_8
48900,item_10
48900,item_12
48900,item_13
48900,item_14
48900,item_15
48900,item_16
48900,item_2
48901,item_1
48901,item_4
48901,item_6
48901,item_8
48901,item_9
48901,item_10
48901,item_12
48901,item_13
48901,item_14
48901,item_15
48901,item_16
48901,item_2
48902,item_1
48902,item_3
48902,item_4
48902,item_5
48902,item_8
48902,item_9
48902,item_10
48902,item_12
48902,item_13
48902,item_14
48902,item_15
48902,item_16
48902,item_2
48903,item_1
48903,item_3
48903,item_4
48903,item_5
48903,item_8
48903,item_9
48903,item_10
48903,item_12
48903,item_13
48903,item_15
48903,item_16
48903,item_2
48904,item_1
48904,item_3
48904,item_4
48904,item_5
48904,item_6
48904,item_7
48904,item_8
48904,item_9
48904,item_10
48904,item_12
48904,item_13
48904,item_15
48904,item_16
48904,item_2
48905,item_4
48905,item_5
48905,item_8
48905,item_9
48905,item_10
48905,item_12
48905,item_13
48905,item_14
48905,item_15
48905,item_16
48905,item_2
48906,item_1
48906,item_4
48906,item_5
48906,item_6
48906,item_8
48906,item_9
48906,item_10
48906,item_12
48906,item_13
48906,item_14
48906,item_15
48906,item_16
48906,item_2
48907,item_1
48907,item_4
48907,item_9
48907,item_10
48907,item_11
48907,item_12
48907,item_13
48907,item_14
48907,item_15
48907,item_16
48907,item_2
48908,item_1
48908,item_3
48908,item_4
48908,item_5
48908,item_6
48908,item_8
48908,item_9
48908,item_10
48908,item_12
48908,item_13
48908,item_14
48908,item_15
48908,item_16
48908,item_2
48909,item_1
48909,item_4
48909,item_5
48909,item_9
48909,item_10
48909,item_11
48909,item_12
48909,item_13
48909,item_14
48909,item_15
48909,item_16
48909,item_2
48910,item_1
48910,item_8
48910,item_10
48910,item_12
48910,item_13
48910,item_14
