event_id,item_id
50147,item_14
50148,item_15
50149,item_9
50150,item_2
50151,item_2
50152,item_1
50152,item_11
50153,item_15
50154,item_16
50155,item_12
50156,item_15
50157,item_11
50157,item_15
50158,item_14
50159,item_15
50160,item_15
50161,item_15
50162,item_11
50163,item_15
50164,item_2
50165,item_9
50166,item_11
50166,item_2
50167,item_10
50168,item_11
50168,item_15
50169,item_10
50170,item_2
50171,item_3
50171,item_13
50172,item_9
50173,item_11
50174,item_6
50175,item_2
50176,item_2
50177,item_2
50178,item_2
50179,item_2
50180,item_2
50181,item_2
50182,item_16
50183,item_2
50184,item_2
50185,item_2
50186,item_2
50187,item_2
50188,item_2
50189,item_2
50190,item_2
50191,item_2
50192,item_9
50193,item_9
50194,item_3
50195,item_2
50196,item_16
50197,item_5
50198,item_2
50199,item_4
50199,item_2
50200,item_1
50201,item_11
50202,item_12
50203,item_12
50204,item_3
50205,item_1
50206,item_5
50207,item_14
50208,item_2
50209,item_2
50210,item_3
50210,item_15
50211,item_9
50212,item_7
50213,item_9
50214,item_3
50215,item_14
50216,item_14
50217,item_9
50218,item_2
50219,item_12
50220,item_14
50221,item_13
50222,item_4
50222,item_5
50222,item_9
50223,item_3
50224,item_2
50225,item_2
50226,item_15
50227,item_14
50228,item_9
50229,item_5
50230,item_1
50231,item_4
50231,item_5
50232,item_15
50232,item_2
50233,item_2
50234,item_15
50235,item_2
50236,item_15
50237,item_11
50238,item_9
50238,item_2
50239,item_2
50240,item_15
50241,item_9
50242,item_15
50243,item_2
50244,item_2
50245,item_4
50246,item_4
50247,item_4
50248,item_2
50249,item_3
50250,item_1
50251,item_8
50252,item_13
50253,item_15
50254,item_15
50254,item_16
50255,item_2
50256,item_15
50257,item_2
50258,item_2
50259,item_15
50260,item_2
50261,item_11
50261,item_15
50262,item_2
50263,item_4
50264,item_1
50265,item_4
50266,item_2
50267,item_1
50268,item_9
50269,item_1
50270,item_9
50270,item_2
50271,item_11
50272,item_13
50273,item_2
50274,item_2
50275,item_2
50276,item_2
50277,item_2
50278,item_2
50279,item_2
50280,item_2
50281,item_2
50282,item_9
50283,item_1
50284,item_9
50285,item_10
50286,item_10
50287,item_2
50288,item_8
50289,item_13
50290,item_2
50291,item_3
50292,item_9
50293,item_3
50294,item_15
50294,item_2
50295,item_5
50295,item_9
50296,item_9
50297,item_11
50298,item_2
50299,item_9
50299,item_2
50300,item_6
50301,item_3
50302,item_2
50303,item_12
50303,item_2
50304,item_13
50305,item_15
50306,item_11
50307,item_5
50308,item_1
50309,item_6
50310,item_2
50311,item_3
50312,item_16
50313,item_9
50314,item_2
50315,item_11
50316,item_13
50317,item_3
50318,item_11
50319,item_15
50320,item_2
50321,item_14
50322,item_5
50323,item_3
50324,item_5
50325,item_1
50325,item_15
50326,item_4
50327,item_14
50328,item_14
50329,item_15
50330,item_15
50331,item_11
50332,item_3
50333,item_1
50333,item_15
50334,item_14
50335,item_11
50336,item_3
50337,item_10
50338,item_13
50339,item_5
50340,item_10
50341,item_14
50342,item_2
50343,item_16
50344,item_2
50345,item_6
50346,item_3
50347,item_3
50348,item_2
50349,item_7
50349,item_8
50350,item_2
50351,item_3
50352,item_1
50352,item_15
50353,item_1
50354,item_14
50355,item_9
50356,item_3
50357,item_11
50357,item_14
50358,item_11
50359,item_13
50360,item_2
50361,item_1
50361,item_13
50362,item_15
50363,item_2
50364,item_3
50364,item_2
50365,item_11
50365,item_15
50366,item_8
50366,item_15
50367,item_15
50368,item_2
50369,item_2
50370,item_16
50371,item_14
50372,item_5
50373,item_13
50374,item_2
50375,item_2
50376,item_11
50376,item_13
50376,item_14
50377,item_2
50378,item_4
50378,item_2
50379,item_15
50380,item_1
50380,item_15
50381,item_9
50382,item_5
50383,item_2
50384,item_15
50385,item_5
50386,item_2
50387,item_2
50388,item_13
50389,item_15
50390,item_2
50391,item_13
50392,item_3
50393,item_2
50394,item_13
50395,item_2
50396,item_13
50397,item_8
50398,item_9
50399,item_2
50400,item_2
50401,item_2
50402,item_2
50403,item_2
50404,item_2
50405,item_2
50406,item_2
50407,item_2
50408,item_2
50409,item_2
50410,item_2
50411,item_2
50412,item_2
50413,item_2
50414,item_2
50415,item_2
50416,item_2
50417,item_5
50418,item_2
50419,item_8
50420,item_2
50421,item_2
50422,item_2
50423,item_2
50424,item_4
50425,item_2
50426,item_15
50427,item_2
50428,item_9
50429,item_2
50430,item_2
50431,item_2
50432,item_9
50433,item_4
50433,item_15
50434,item_4
50434,item_9
50434,item_10
50435,item_4
50435,item_9
50435,item_11
50435,item_15
50436,item_9
50437,item_2
50438,item_2
50439,item_9
50440,item_14
50441,item_9
50442,item_2
50443,item_14
50444,item_2
50445,item_6
50446,item_10
50447,item_2
50448,item_2
50449,item_11
50450,item_5
50451,item_5
50452,item_15
50453,item_15
50454,item_2
50455,item_11
50456,item_15
50457,item_11
50458,item_15
50459,item_3
50460,item_2
50461,item_14
50462,item_13
50463,item_14
50464,item_2
50465,item_5
50466,item_11
50467,item_9
50468,item_14
50469,item_9
50470,item_11
50470,item_14
50470,item_15
50471,item_1
50471,item_11
50471,item_14
50471,item_15
50472,item_11
50473,item_13
50474,item_2
50475,item_2
50476,item_11
50476,item_15
50477,item_16
50478,item_3
50479,item_11
50480,item_15
50481,item_11
50482,item_2
50483,item_2
50484,item_5
50485,item_4
50486,item_12
50487,item_1
50488,item_9
50489,item_3
50490,item_2
50491,item_2
50492,item_2
50493,item_2
50494,item_2
50495,item_2
50496,item_2
50497,item_2
50498,item_2
50499,item_9
50500,item_2
50501,item_11
50501,item_14
50501,item_15
50502,item_15
50503,item_4
50504,item_2
50505,item_2
50506,item_3
50507,item_15
50508,item_2
50509,item_11
50509,item_15
50510,item_5
50510,item_9
50510,item_2
50511,item_11
50511,item_14
50512,item_5
50513,item_2
50514,item_15
50515,item_2
50516,item_2
50517,item_11
50517,item_15
50518,item_4
50519,item_9
50520,item_8
50521,item_5
50521,item_15
50522,item_15
50523,item_4
50524,item_5
50525,item_15
50526,item_2
50527,item_2
50528,item_2
50529,item_2
50530,item_3
50531,item_9
50532,item_15
50533,item_1
50533,item_11
50533,item_14
50533,item_15
50534,item_2
50535,item_15
50536,item_9
50537,item_11
50537,item_15
50537,item_2
50538,item_9
50539,item_1
50540,item_5
50541,item_9
50542,item_5
50542,item_9
50542,item_14
50542,item_15
50543,item_1
50543,item_11
50543,item_13
50543,item_15
50543,item_2
50544,item_1
50545,item_9
50545,item_11
50545,item_14
50546,item_1
50547,item_9
50547,item_15
50548,item_2
50549,item_2
50550,item_10
50551,item_11
50551,item_14
50551,item_2
50552,item_14
50553,item_2
50554,item_6
50555,item_2
50556,item_2
50557,item_2
50558,item_13
50559,item_15
50560,item_11
50560,item_14
50560,item_15
50561,item_9
50562,item_9
50563,item_11
50563,item_14
50564,item_2
50565,item_1
50566,item_4
50566,item_2
50567,item_5
50568,item_11
50569,item_11
50570,item_14
50570,item_15
50570,item_2
50571,item_4
50571,item_15
50572,item_2
50573,item_4
50574,item_11
50575,item_2
50576,item_2
50577,item_2
50578,item_2
50579,item_2
50580,item_13
50581,item_2
50582,item_6
50583,item_15
50584,item_2
50585,item_12
50586,item_2
50587,item_4
50587,item_9
50588,item_14
50589,item_5
50590,item_9
50590,item_2
50591,item_12
50592,item_15
50593,item_2
50594,item_2
50595,item_2
50596,item_15
50597,item_11
50598,item_9
50598,item_15
50598,item_2
50599,item_2
50600,item_14
50601,item_13
50602,item_11
50603,item_2
50604,item_1
50605,item_2
50606,item_9
50607,item_1
50608,item_15
50609,item_5
50610,item_2
50611,item_2
50612,item_2
50613,item_2
50614,item_2
50615,item_2
50616,item_1
50617,item_6
50618,item_16
50619,item_2
50620,item_9
50621,item_3
50622,item_1
50623,item_2
50624,item_1
50624,item_15
50625,item_9
50626,item_6
50627,item_14
50628,item_14
50629,item_2
50630,item_1
50631,item_9
50632,item_13
50633,item_2
50634,item_2
50635,item_2
50636,item_16
50637,item_2
50638,item_11
50638,item_15
50638,item_2
50639,item_2
50640,item_2
50641,item_2
50642,item_2
50643,item_14
50644,item_5
50645,item_4
50646,item_2
50647,item_2
50648,item_2
50649,item_8
50650,item_2
50651,item_1
50652,item_10
50653,item_2
50654,item_1
50655,item_2
50656,item_16
50657,item_2
50658,item_2
50659,item_6
50660,item_2
50661,item_13
50662,item_15
50663,item_15
50664,item_9
50664,item_2
50665,item_2
50666,item_2
50667,item_2
50668,item_2
50669,item_2
50670,item_2
50671,item_2
50672,item_2
50673,item_2
50674,item_2
50675,item_2
50676,item_2
50677,item_5
50678,item_11
50679,item_3
50680,item_5
50681,item_9
50682,item_1
50682,item_3
50683,item_15
50684,item_9
50685,item_9
50686,item_2
50687,item_2
50688,item_5
50689,item_3
50690,item_2
50691,item_2
50692,item_15
50693,item_2
50694,item_3
50694,item_8
50695,item_11
50695,item_15
50696,item_5
50697,item_2
50698,item_1
50699,item_2
50700,item_2
50701,item_2
50702,item_2
50703,item_1
50704,item_15
50705,item_9
50706,item_2
50707,item_9
50708,item_14
50709,item_15
50710,item_14
50711,item_2
50712,item_6
50713,item_2
50714,item_2
50715,item_4
50716,item_9
50717,item_2
50718,item_11
50719,item_15
50720,item_10
50721,item_1
50722,item_15
50723,item_11
50723,item_14
50724,item_5
50725,item_15
50726,item_2
50727,item_2
50728,item_3
50728,item_15
50729,item_12
50730,item_12
50731,item_2
50732,item_14
50733,item_1
50734,item_1
50735,item_5
50735,item_11
50736,item_2
50737,item_3
50738,item_11
50739,item_2
50740,item_15
50741,item_3
50742,item_15
50743,item_6
50744,item_2
50745,item_2
50746,item_2
50747,item_2
50748,item_2
50749,item_2
50750,item_2
50751,item_2
50752,item_2
50753,item_2
50754,item_2
50755,item_2
50756,item_2
50757,item_15
50758,item_3
50758,item_6
50759,item_2
50760,item_11
50760,item_14
50761,item_2
50762,item_5
50763,item_15
50764,item_11
50765,item_2
50766,item_9
50767,item_9
50768,item_2
50769,item_12
50770,item_3
50771,item_4
50772,item_14
50773,item_6
50774,item_9
50775,item_2
50776,item_12
50777,item_9
50778,item_4
50779,item_6
50780,item_2
50781,item_2
50782,item_10
50782,item_15
50783,item_11
50783,item_14
50784,item_12
50785,item_1
50786,item_14
50787,item_2
50788,item_1
50788,item_15
50789,item_4
50790,item_5
50791,item_2
50792,item_1
50793,item_11
50794,item_14
50795,item_4
50795,item_5
50796,item_3
50797,item_2
50798,item_2
50799,item_2
50800,item_11
50800,item_14
50800,item_15
50800,item_2
50801,item_1
50802,item_2
50803,item_1
50804,item_4
50804,item_5
50804,item_9
50805,item_16
50806,item_7
50807,item_5
50808,item_15
50809,item_9
50810,item_14
50811,item_15
50812,item_1
50813,item_2
50814,item_5
50815,item_6
50816,item_2
50817,item_15
50818,item_10
50819,item_9
50820,item_2
50821,item_15
50822,item_2
50823,item_12
50824,item_15
50825,item_10
50826,item_2
50827,item_2
50828,item_2
50829,item_4
50830,item_15
50831,item_9
50832,item_13
50833,item_2
50834,item_13
50835,item_10
50836,item_12
50837,item_2
50838,item_4
50839,item_2
50840,item_15
50841,item_5
50842,item_2
50843,item_14
50844,item_9
50845,item_9
50846,item_11
50847,item_15
50848,item_6
50848,item_8
50849,item_2
50850,item_15
50851,item_2
50852,item_3
50853,item_14
50854,item_15
50854,item_2
50855,item_1
50856,item_15
50857,item_2
50858,item_13
50859,item_3
50860,item_3
50860,item_5
50861,item_2
50862,item_2
50863,item_9
50864,item_13
50865,item_15
50866,item_2
50867,item_8
50868,item_3
50869,item_2
50870,item_11
50871,item_1
50872,item_2
50873,item_15
50874,item_5
50875,item_11
50875,item_15
50875,item_2
50876,item_9
50877,item_13
50878,item_4
50879,item_6
50879,item_14
50880,item_1
50880,item_11
50880,item_14
50880,item_15
50880,item_2
50881,item_2
50882,item_2
50883,item_2
50884,item_2
50885,item_2
50886,item_2
50887,item_2
50888,item_2
50889,item_2
50890,item_2
50891,item_2
50892,item_2
50893,item_2
50894,item_2
50895,item_2
50896,item_2
50897,item_2
50898,item_2
50899,item_2
50900,item_2
50901,item_2
50902,item_5
50903,item_6
50904,item_14
50905,item_2
50906,item_9
50907,item_9
50908,item_11
50909,item_9
50910,item_3
50911,item_14
50912,item_3
50913,item_13
50914,item_13
50915,item_3
50916,item_2
50917,item_9
50918,item_14
50919,item_15
50920,item_11
50921,item_6
50922,item_11
50923,item_11
50924,item_3
50925,item_2
50926,item_2
50927,item_2
50928,item_10
50929,item_15
50930,item_14
50931,item_2
50932,item_15
50933,item_11
50934,item_3
50935,item_2
50936,item_9
50937,item_9
50938,item_2
50939,item_3
50940,item_4
50941,item_2
50942,item_5
50943,item_4
50943,item_5
50944,item_3
50945,item_11
50945,item_2
50946,item_2
50947,item_9
50948,item_8
50949,item_15
50950,item_2
50951,item_14
50951,item_15
50952,item_15
50953,item_8
50954,item_9
50955,item_1
50955,item_15
50956,item_11
50956,item_14
50956,item_2
50957,item_9
50957,item_2
50958,item_2
50959,item_11
50960,item_11
50961,item_2
50962,item_12
50962,item_15
50963,item_13
50964,item_5
50965,item_2
50966,item_3
50967,item_2
50968,item_11
50968,item_14
50969,item_1
50969,item_15
50970,item_2
50971,item_2
50972,item_2
50973,item_9
50974,item_9
50974,item_2
50975,item_15
50976,item_16
50977,item_2
50978,item_12
50979,item_14
50980,item_15
50981,item_9
50982,item_15
50983,item_4
50984,item_5
50985,item_1
50985,item_11
50985,item_14
50985,item_15
50986,item_5
50987,item_4
50988,item_2
50989,item_12
50990,item_1
50990,item_2
50991,item_2
50992,item_14
50993,item_14
50994,item_11
50995,item_12
50996,item_2
50997,item_2
50998,item_3
50999,item_13
50999,item_2
51000,item_2
51001,item_2
51002,item_2
51003,item_2
51004,item_2
51005,item_2
51006,item_2
51007,item_2
51008,item_2
51009,item_2
51010,item_2
51011,item_2
51012,item_2
51013,item_2
51014,item_2
51015,item_2
51016,item_14
51017,item_15
51018,item_4
51019,item_2
51020,item_2
51021,item_4
51021,item_5
51022,item_5
51023,item_2
51024,item_15
51025,item_2
51026,item_2
51027,item_13
51028,item_2
51029,item_9
51030,item_11
51031,item_9
51032,item_11
51033,item_14
51034,item_14
51035,item_2
51036,item_5
51036,item_13
51036,item_2
51037,item_1
51038,item_3
51039,item_2
51040,item_14
51041,item_14
51042,item_12
51043,item_14
51044,item_13
51045,item_4
51046,item_11
51047,item_14
51048,item_13
51049,item_2
51050,item_9
51051,item_14
51052,item_9
51053,item_5
51054,item_2
51055,item_7
51056,item_11
51056,item_15
51057,item_9
51057,item_2
51058,item_9
51059,item_16
51060,item_2
51061,item_9
51062,item_15
51063,item_6
51064,item_2
51065,item_15
51066,item_7
51066,item_15
51067,item_3
51068,item_2
51069,item_11
51070,item_4
51071,item_13
51072,item_6
51073,item_12
51074,item_15
51075,item_5
51076,item_6
51077,item_2
51078,item_1
51079,item_8
51080,item_2
51081,item_5
51081,item_15
51082,item_5
51083,item_2
51084,item_5
51084,item_9
51085,item_4
51086,item_2
51087,item_11
51088,item_9
51089,item_14
51090,item_6
51091,item_13
51092,item_9
51092,item_11
51093,item_2
51094,item_5
51095,item_16
51096,item_8
51097,item_9
51098,item_11
51099,item_2
51100,item_5
51101,item_13
51102,item_8
51103,item_15
51104,item_6
51105,item_8
51106,item_4
51107,item_15
51108,item_9
51109,item_4
51110,item_1
51110,item_13
51111,item_13
51112,item_4
51112,item_9
51112,item_11
51113,item_3
51114,item_2
51115,item_2
51116,item_6
51117,item_11
51117,item_15
51117,item_2
51118,item_1
51118,item_11
51118,item_13
51118,item_15
51119,item_11
51120,item_11
51120,item_15
51120,item_2
51121,item_2
51122,item_11
51122,item_15
51123,item_2
51124,item_13
51124,item_15
51125,item_2
51126,item_1
51126,item_15
51127,item_2
51128,item_2
51129,item_2
51130,item_2
51131,item_2
51132,item_2
51133,item_2
51134,item_2
51135,item_2
51136,item_2
51137,item_2
51138,item_2
51139,item_2
51140,item_2
51141,item_2
51142,item_2
51143,item_2
51144,item_2
51145,item_9
51146,item_9
51147,item_5
51148,item_2
51149,item_2
51150,item_12
51151,item_5
51152,item_15
51153,item_12
51154,item_5
51155,item_2
51156,item_2
51157,item_15
51158,item_1
51158,item_11
51158,item_14
51158,item_15
51159,item_15
51160,item_5
51160,item_2
51161,item_9
51162,item_4
51163,item_12
51164,item_5
51165,item_15
51166,item_12
51167,item_4
51168,item_9
51169,item_2
51170,item_3
51171,item_14
51172,item_15
51173,item_8
51174,item_2
51175,item_14
51176,item_1
51176,item_15
51177,item_1
51177,item_11
51177,item_15
51178,item_6
51179,item_15
51180,item_1
51181,item_14
51182,item_15
51183,item_4
51184,item_11
51185,item_4
51186,item_13
51187,item_2
51188,item_8
51189,item_5
51190,item_5
51191,item_2
51192,item_13
51193,item_2
51194,item_9
51195,item_14
51196,item_9
51197,item_5
51198,item_10
51199,item_9
51200,item_11
51201,item_5
51202,item_2
51203,item_2
51204,item_1
51205,item_11
51205,item_15
51206,item_4
51206,item_9
51207,item_15
51208,item_2
51209,item_1
51210,item_11
51211,item_3
51212,item_5
51213,item_9
51214,item_2
51215,item_5
51216,item_1
51217,item_11
51217,item_15
51218,item_2
51219,item_15
51220,item_2
51221,item_6
51222,item_16
51223,item_9
51224,item_4
51225,item_13
51226,item_1
51226,item_11
51226,item_15
51226,item_2
51227,item_15
51228,item_15
51229,item_11
51229,item_14
51229,item_15
51229,item_2
51230,item_11
51231,item_9
51232,item_3
51233,item_2
51234,item_2
51235,item_2
51236,item_2
51237,item_2
51238,item_2
51239,item_2
51240,item_2
51241,item_2
51242,item_2
51243,item_2
51244,item_2
51245,item_2
51246,item_2
51247,item_2
51248,item_5
51249,item_2
51250,item_5
51251,item_2
51252,item_9
51253,item_9
51254,item_1
51254,item_2
51255,item_2
51256,item_2
51257,item_11
51257,item_15
51258,item_1
51259,item_14
51260,item_9
51261,item_14
51262,item_5
51263,item_14
51264,item_14
51265,item_1
51266,item_13
51267,item_2
51268,item_3
51269,item_14
51270,item_16
51271,item_8
51272,item_2
51273,item_5
51274,item_5
51275,item_3
51276,item_2
51277,item_15
51278,item_14
51279,item_2
51280,item_1
51280,item_13
51280,item_15
51280,item_16
51280,item_2
51281,item_15
51282,item_15
51283,item_11
51284,item_14
51284,item_2
51285,item_8
51286,item_7
51287,item_15
51288,item_4
51288,item_15
51289,item_11
51289,item_12
51290,item_11
51291,item_9
51292,item_9
51293,item_5
51294,item_12
51295,item_11
51296,item_3
51297,item_15
51298,item_13
51299,item_2
51300,item_12
51301,item_15
51302,item_11
51302,item_15
51302,item_2
51303,item_14
51304,item_15
51305,item_11
51305,item_15
51305,item_2
51306,item_2
51307,item_13
51308,item_15
51309,item_1
51309,item_2
51310,item_14
51311,item_13
51312,item_8
51313,item_14
51314,item_2
51315,item_2
51316,item_4
51317,item_2
51318,item_2
51319,item_11
51320,item_2
51321,item_15
51321,item_16
51322,item_8
51323,item_9
51324,item_6
51325,item_3
51326,item_2
51327,item_2
51328,item_2
51329,item_2
51330,item_2
51331,item_2
51332,item_2
51333,item_2
51334,item_2
51335,item_2
51336,item_2
51337,item_2
51338,item_9
51339,item_5
51340,item_2
51341,item_11
51342,item_9
51343,item_14
51344,item_8
51345,item_9
51346,item_9
51347,item_4
51348,item_13
51349,item_2
51350,item_9
51351,item_11
51352,item_9
51353,item_11
51353,item_15
51353,item_2
51354,item_16
51355,item_11
51355,item_13
51356,item_11
51357,item_2
51358,item_2
51359,item_3
51360,item_13
51361,item_6
51362,item_8
51363,item_9
51364,item_6
51365,item_2
51366,item_15
51367,item_15
51368,item_4
51369,item_6
51370,item_11
51371,item_11
51372,item_14
51373,item_5
51374,item_11
51375,item_2
51376,item_13
51377,item_2
51378,item_11
51379,item_4
51380,item_2
51381,item_1
51382,item_4
51382,item_5
51383,item_5
51384,item_14
51385,item_4
51385,item_5
51385,item_9
51386,item_6
51387,item_13
51388,item_2
51389,item_12
51390,item_15
51391,item_2
51392,item_15
51393,item_15
51394,item_3
51395,item_1
51396,item_14
51397,item_2
51398,item_2
51399,item_15
51400,item_2
51401,item_11
51402,item_2
51403,item_4
51404,item_9
51405,item_9
51406,item_3
51407,item_12
51408,item_15
51409,item_2
51410,item_10
51411,item_3
51412,item_9
51413,item_2
51414,item_14
51414,item_15
51414,item_16
51414,item_2
51415,item_9
51416,item_2
51417,item_15
51418,item_15
51419,item_1
51420,item_13
51421,item_2
51422,item_1
51423,item_2
51424,item_15
51425,item_11
51425,item_2
51426,item_1
51427,item_11
51427,item_14
51427,item_2
51428,item_3
51428,item_15
51429,item_2
51430,item_13
51431,item_9
51432,item_5
51433,item_13
51434,item_9
51434,item_2
51435,item_6
51436,item_16
51437,item_15
51438,item_2
51439,item_4
51439,item_9
51440,item_1
51440,item_15
51441,item_6
51442,item_5
51443,item_9
51444,item_9
51445,item_15
51446,item_3
51447,item_5
51448,item_2
51449,item_11
51449,item_13
51449,item_14
51449,item_15
51449,item_2
51450,item_15
51451,item_2
51452,item_5
51453,item_11
51454,item_9
51455,item_9
51456,item_2
51457,item_2
51458,item_2
51459,item_2
51460,item_2
51461,item_2
51462,item_2
51463,item_2
51464,item_2
51465,item_2
51466,item_2
51467,item_2
51468,item_2
51469,item_2
51470,item_2
51471,item_2
51472,item_2
51473,item_2
51474,item_2
51475,item_2
51476,item_10
51476,item_2
51477,item_2
51478,item_2
51479,item_2
51480,item_2
51481,item_2
51482,item_2
51483,item_2
51484,item_2
51485,item_11
51486,item_15
51487,item_9
51488,item_9
51489,item_2
51490,item_9
51491,item_6
51492,item_9
51493,item_9
51494,item_4
51495,item_9
51496,item_9
51497,item_2
51498,item_2
51499,item_2
51500,item_15
51501,item_6
51502,item_9
51503,item_4
51504,item_10
51504,item_11
51505,item_4
51505,item_5
51506,item_1
51507,item_2
51508,item_9
51509,item_2
51510,item_13
51511,item_15
51512,item_9
51513,item_5
51514,item_9
51515,item_2
51516,item_2
51517,item_9
51518,item_9
51519,item_4
51519,item_9
51520,item_5
51521,item_9
51522,item_2
51523,item_2
51524,item_4
51524,item_5
51524,item_9
51525,item_3
51526,item_9
51527,item_9
51528,item_9
51529,item_4
51529,item_8
51530,item_2
51531,item_9
51532,item_2
51533,item_15
51534,item_2
51535,item_2
51536,item_2
51537,item_2
51538,item_2
51539,item_9
51540,item_6
51541,item_2
51542,item_8
51543,item_5
51544,item_4
51545,item_8
51546,item_13
51547,item_2
51548,item_14
51549,item_15
51550,item_7
51551,item_15
51552,item_11
51553,item_15
51554,item_2
51555,item_2
51556,item_6
51557,item_9
51558,item_9
51559,item_2
51560,item_2
51561,item_4
51561,item_5
51562,item_5
51563,item_9
51564,item_4
51565,item_15
51566,item_9
51567,item_11
51568,item_3
51569,item_3
51570,item_6
51571,item_11
51571,item_13
51571,item_14
51571,item_15
51571,item_2
51572,item_4
51573,item_8
51573,item_16
51574,item_2
51575,item_13
51576,item_5
51577,item_2
51578,item_7
51579,item_13
51580,item_2
51581,item_2
51582,item_2
51583,item_9
51584,item_8
51585,item_2
51586,item_13
51587,item_11
51588,item_2
51589,item_8
51590,item_9
51591,item_11
51591,item_15
51591,item_2
51592,item_5
51593,item_15
51594,item_9
51595,item_5
51596,item_9
51597,item_9
51598,item_11
51598,item_2
51599,item_2
51600,item_9
51601,item_13
51602,item_1
51602,item_11
51602,item_14
51602,item_2
51603,item_1
51604,item_2
51605,item_2
51606,item_2
51607,item_2
51608,item_2
51609,item_2
51610,item_2
51611,item_2
51612,item_2
51613,item_2
51614,item_2
51615,item_2
51616,item_2
51617,item_2
51618,item_2
51619,item_2
51620,item_2
51621,item_2
51622,item_2
51623,item_2
51624,item_2
51625,item_1
51626,item_9
51627,item_9
51628,item_9
51628,item_2
51629,item_4
51630,item_5
51631,item_13
51631,item_14
51632,item_1
51633,item_13
51634,item_8
51635,item_4
51636,item_2
51637,item_2
51638,item_5
51639,item_2
51640,item_15
51640,item_2
51641,item_7
51642,item_12
51643,item_9
51644,item_15
51645,item_4
51645,item_9
51646,item_2
51647,item_9
51647,item_15
51648,item_9
51649,item_14
51650,item_2
51651,item_9
51652,item_15
51653,item_15
51654,item_15
51655,item_14
51656,item_4
51656,item_9
51657,item_8
51658,item_13
51659,item_14
51660,item_5
51660,item_7
51661,item_16
51662,item_2
51663,item_5
51664,item_10
51665,item_1
51666,item_9
51667,item_14
51668,item_5
51669,item_2
51670,item_15
51671,item_11
51672,item_2
51673,item_9
51674,item_1
51675,item_15
51676,item_11
51677,item_9
51678,item_9
51679,item_2
51680,item_15
51681,item_2
51682,item_3
51683,item_6
51684,item_12
51685,item_11
51686,item_15
51687,item_2
51688,item_15
51689,item_9
51690,item_2
51691,item_2
51692,item_9
51693,item_15
51694,item_9
51695,item_1
51695,item_11
51695,item_15
51696,item_15
51696,item_2
51697,item_9
51698,item_2
51699,item_11
51700,item_9
51701,item_5
51702,item_3
51703,item_14
51703,item_2
51704,item_6
51705,item_15
51706,item_3
51707,item_11
51707,item_15
51708,item_6
51709,item_4
51709,item_5
51710,item_2
51711,item_10
51712,item_10
51713,item_11
51714,item_2
51715,item_6
51715,item_9
51716,item_11
51717,item_2
51718,item_2
51719,item_2
51720,item_2
51721,item_2
51722,item_2
51723,item_2
51724,item_2
51725,item_2
51726,item_2
51727,item_2
51728,item_16
51729,item_2
51730,item_2
51731,item_2
51732,item_2
51733,item_9
51734,item_9
51735,item_4
51736,item_15
51737,item_9
51738,item_2
51739,item_4
51740,item_8
51741,item_11
51742,item_9
51743,item_2
51744,item_6
51745,item_4
51746,item_13
51747,item_15
51748,item_14
51749,item_4
51749,item_9
51750,item_15
51751,item_5
51752,item_15
51753,item_9
51753,item_2
51754,item_2
51755,item_15
51756,item_4
51757,item_2
51758,item_5
51759,item_15
51760,item_4
51761,item_2
51762,item_16
51763,item_15
51764,item_9
51764,item_2
51765,item_2
51766,item_11
51766,item_14
51766,item_15
51767,item_2
51768,item_2
51769,item_15
51770,item_13
51771,item_15
51772,item_2
51773,item_2
51774,item_1
51774,item_11
51775,item_15
51776,item_3
51777,item_9
51778,item_15
51779,item_15
51780,item_1
51781,item_3
51782,item_4
51782,item_5
51783,item_2
51784,item_9
51785,item_15
51786,item_15
51787,item_10
51788,item_2
51789,item_1
51789,item_11
51789,item_15
51790,item_5
51791,item_9
51792,item_9
51793,item_9
51794,item_2
51795,item_2
51796,item_5
51797,item_15
51798,item_13
51799,item_9
51800,item_12
51801,item_12
51802,item_5
51802,item_9
51803,item_15
51804,item_2
51805,item_4
51806,item_1
51807,item_4
51807,item_9
51808,item_15
51809,item_15
51810,item_2
51811,item_9
51812,item_4
51812,item_5
51813,item_13
51814,item_13
51815,item_15
51816,item_2
51817,item_2
51818,item_2
51819,item_2
51820,item_2
51821,item_2
51822,item_2
51823,item_2
51824,item_2
51825,item_2
51826,item_2
51827,item_2
51828,item_9
51828,item_2
51829,item_2
51830,item_15
51831,item_12
51832,item_9
51832,item_2
51833,item_5
51834,item_15
51835,item_6
51836,item_2
51837,item_2
51838,item_15
51839,item_3
51840,item_2
51841,item_2
51842,item_9
51843,item_1
51844,item_2
51845,item_4
51846,item_4
51847,item_1
51848,item_5
51849,item_15
51850,item_1
51851,item_2
51852,item_9
51853,item_9
51854,item_3
51855,item_13
51856,item_2
51857,item_9
51858,item_9
51859,item_4
51860,item_15
51860,item_2
51861,item_5
51862,item_15
51863,item_9
51864,item_2
51865,item_2
51866,item_3
51866,item_4
51866,item_9
51867,item_16
51868,item_13
51869,item_5
51870,item_2
51871,item_2
51872,item_14
51873,item_11
51873,item_14
51874,item_9
51875,item_2
51876,item_2
51877,item_13
51878,item_15
51879,item_5
51879,item_9
51880,item_2
51881,item_8
51882,item_1
51882,item_14
51882,item_15
51883,item_5
51884,item_1
51885,item_9
51886,item_2
51887,item_4
51887,item_5
51888,item_11
51888,item_14
